product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
CL,2025-02-19,Deep-Backwardation,old_t3_full,m1m2,ridge,1.352,0.0243,0.038,TRUE,0.0137,0.0137
CL,2025-02-19,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.352,0.0243,-0.0053,FALSE,-0.0296,0.0296
CL,2025-02-19,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.352,0.0243,0.0179,TRUE,-0.0064,0.0064
CL,2025-02-19,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.352,0.0243,-0.0118,FALSE,-0.0361,0.0361
CL,2025-02-19,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.352,0.0243,0.0765,TRUE,0.0522,0.0522
CL,2025-02-19,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.352,0.0243,0.0088,TRUE,-0.0155,0.0155
CL,2025-02-19,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.352,0.0243,0.0093,TRUE,-0.015,0.015
CL,2025-02-19,Deep-Backwardation,old_t3_full,m2m3,ridge,1.352,0.0139,0.0407,TRUE,0.0267,0.0267
CL,2025-02-19,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.352,0.0139,0.0086,TRUE,-0.0053,0.0053
CL,2025-02-19,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.352,0.0139,0.029,TRUE,0.0151,0.0151
CL,2025-02-19,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.352,0.0139,0.0341,TRUE,0.0202,0.0202
CL,2025-02-19,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.352,0.0139,0.0516,TRUE,0.0377,0.0377
CL,2025-02-19,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.352,0.0139,0.0136,TRUE,-3e-04,3e-04
CL,2025-02-19,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.352,0.0139,0.0328,TRUE,0.0189,0.0189
CL,2025-02-19,Deep-Backwardation,old_t3_full,m1m6,ridge,1.352,0.0499,0.1864,TRUE,0.1366,0.1366
CL,2025-02-19,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.352,0.0499,0.0917,TRUE,0.0418,0.0418
CL,2025-02-19,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.352,0.0499,0.1087,TRUE,0.0588,0.0588
CL,2025-02-19,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.352,0.0499,0.088,TRUE,0.0381,0.0381
CL,2025-02-19,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.352,0.0499,0.2106,TRUE,0.1607,0.1607
CL,2025-02-19,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.352,0.0499,0.0909,TRUE,0.041,0.041
CL,2025-02-19,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.352,0.0499,0.0746,TRUE,0.0248,0.0248
CL,2025-02-19,Deep-Backwardation,old_t3_full,fly123,ridge,1.352,0.0104,-0.0277,FALSE,-0.038,0.038
CL,2025-02-19,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.352,0.0104,-0.02,FALSE,-0.0303,0.0303
CL,2025-02-19,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.352,0.0104,-0.0184,FALSE,-0.0287,0.0287
CL,2025-02-19,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.352,0.0104,-0.023,FALSE,-0.0333,0.0333
CL,2025-02-19,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.352,0.0104,-0.0274,FALSE,-0.0377,0.0377
CL,2025-02-19,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.352,0.0104,-0.0268,FALSE,-0.0371,0.0371
CL,2025-02-19,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.352,0.0104,-0.0225,FALSE,-0.0329,0.0329
CL,2025-02-19,Deep-Backwardation,old_t3_full,fly136,ridge,1.352,0.0265,0.0047,TRUE,-0.0218,0.0218
CL,2025-02-19,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.352,0.0265,-0.0104,FALSE,-0.0369,0.0369
CL,2025-02-19,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.352,0.0265,0.0042,TRUE,-0.0223,0.0223
CL,2025-02-19,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.352,0.0265,-0.0135,FALSE,-0.04,0.04
CL,2025-02-19,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.352,0.0265,-0.0012,FALSE,-0.0277,0.0277
CL,2025-02-19,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.352,0.0265,0.004,TRUE,-0.0225,0.0225
CL,2025-02-19,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.352,0.0265,-0.008,FALSE,-0.0345,0.0345
CL,2025-02-26,Deep-Backwardation,old_t3_full,m1m2,ridge,1.282,0.1616,0.0898,TRUE,-0.0718,0.0718
CL,2025-02-26,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.282,0.1616,-0.0053,FALSE,-0.1669,0.1669
CL,2025-02-26,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.282,0.1616,0.0497,TRUE,-0.1119,0.1119
CL,2025-02-26,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.282,0.1616,-0.0118,FALSE,-0.1734,0.1734
CL,2025-02-26,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.282,0.1616,0.1903,TRUE,0.0287,0.0287
CL,2025-02-26,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.282,0.1616,0.0266,TRUE,-0.135,0.135
CL,2025-02-26,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.282,0.1616,0.0093,TRUE,-0.1523,0.1523
CL,2025-02-26,Deep-Backwardation,old_t3_full,m2m3,ridge,1.282,0.1606,0.0418,TRUE,-0.1187,0.1187
CL,2025-02-26,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.282,0.1606,0.0086,TRUE,-0.152,0.152
CL,2025-02-26,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.282,0.1606,0.0385,TRUE,-0.122,0.122
CL,2025-02-26,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.282,0.1606,0.0341,TRUE,-0.1265,0.1265
CL,2025-02-26,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.282,0.1606,0.0621,TRUE,-0.0985,0.0985
CL,2025-02-26,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.282,0.1606,0.0192,TRUE,-0.1414,0.1414
CL,2025-02-26,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.282,0.1606,0.0328,TRUE,-0.1277,0.1277
CL,2025-02-26,Deep-Backwardation,old_t3_full,m1m6,ridge,1.282,0.6865,0.3094,TRUE,-0.3771,0.3771
CL,2025-02-26,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.282,0.6865,0.1674,TRUE,-0.5191,0.5191
CL,2025-02-26,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.282,0.6865,0.1922,TRUE,-0.4944,0.4944
CL,2025-02-26,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.282,0.6865,0.088,TRUE,-0.5985,0.5985
CL,2025-02-26,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.282,0.6865,0.3742,TRUE,-0.3124,0.3124
